comment_text,identity_hate,negative,obscene
"As I've said, I think your ideas are reasonable; I've made the few constructive suggestions I had; go for it.   | Talk 06:07, May 6, 2005 (UTC)

Due to a formating problem please post above this sentence until further notice. Thanks, Jay.",0,0,0
"Thank you for experimenting with the page Witzelsucht on Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.  -",0,0,0
"Vandalism 

Please don't vandalise the Joseph Sobran article.  Thanks.

CaliforniaDreamlings",0,0,0
"History 1890s 

Some paragraphs in the History 1890s section contained inaccurate information, and I have replaced them with three new paragraphs.",0,0,0
"your recent edits 

i am not involved in an edit war. if you consider the one you started, i am not side of your war. a simple not for you:  

 You currently appear to be engaged in an edit war. Note that the three-revert rule prohibits making more than three reversions on a single page within a 24 hour period. Additionally, users who perform a large number of reversions in content disputes may be blocked for edit warring, even if they do not technically violate the three-revert rule. If you continue, you may be blocked from editing. Please do not repeatedly revert edits, but use the talk page to work towards wording and content that gains a consensus among editors. If necessary, pursue dispute resolution.",0,0,0
"""

Why did you alter my message? And you're calling me an arrogant, ignorant ass? Look at yourself.

I wrote that it's A PROGRESS, not IT'S IS A PROGRESS or what ever you altered it to.

And even if it's your native language it doesn't necessarily mean that you use it better than nonnative English speakers.
I still see errors in your message.

At least use I and not """"i"""".

And again, what is the point of unnecessarily adding """"Cum, leave""""?
And you're seriously just trying to argue about it, doubting MY own understanding of Hebrew and the circumstances of the title.

Again, once again, I'm telling you the reasons. In Hebrew, """"Ligmor"""" (that's the gerund. """"Gomrot"""" is a feminine present (progressive or simple) form) means either """"To finish"""" or """"To cum"""".
""""Cum"""" is obviously some sort of a slang word, but that's what Cum and Gomrot is. A word and its meaning. Because the show is about sex, their intentions for the tile are obvious. If you insistingly want that, I can put both """"Finish, Leave"""" and """"Cum, Leave"""" to show its """"double meaning"""".   """,0,1,1
"""
I have an extensive background in linguistics and taught it before. At no time was there ever a """"compound"""" in English in which they were two words. Compounds are single words, not phrases. The whole concept of """"compounding"""" is merging two words together as one. By definition, """"a compound is a lexeme"""", and lexemes do not have spaces in the middle of them. An item with a space is a """"phrase"""". 2. As I proved above, it does not. 3. Many sources say otherwise. There was a whole section devoted to listed references. Look under """"Scope"""" and you can see where it lists references provided.   """,0,0,0
"Iran's HDI value needs to be updated again based on 2012 statistics 

Iran's HDI value for 2012, according to the UNDP, is 0.742 which falls under the high human development category. Even previously wikipedia showed 2011 statistics on HDI where Iran has a higher HDI, but now it's showing old data. Why?
Iran's HDI value for 2012 is 0.742 and Iran ranks 76 out of 187 countries and territories in the report.

Here's the report for Iran:
http://hdrstats.undp.org/images/explanations/IRN.pdf",0,0,0
""" (UTC)

Igni, on Dec 24 2006 I made some edits to the intro to correct some deficiences introduced by your uncertain grasp of the English language. You reverted some of them with the comment """"providing adequate semantic naturalness for a clear, yet simple, précis"""", which illustrates the point. You are in love with the words, but are a little fuzzy on the meaning and application of your too-extensive vocabulary. No well educated native English speaker would use """"semantic"""" to modify """"naturalness"""". And the problem shows up in the opening phrase of your article: """"Weimar Classicism...is an oft-disputed cultural and literary movement of Europe..."""". Goethean, above, was either too gentle or ironic in pointing out the problem with this sentence, albeit he was apparently addressing an earlier version. Weimar Classicism's tenets may have been controversial but its existance as a movement is not, so it is just as much an error to say it is """"oft-disputed"""" as it was to say """"according to MANY historiana and scholars..."""" which implies that there are other historians and acholars who think it is something else, or didn't exist at all. I wish you all the best with your project, but you need to be aware of this problem with your prose style in English.  14:20, 18 January 2007""",0,0,0
"Admin  signed off on the merger months ago, here.",0,0,0
"""

You'll be blocked soon, you waste of skin! Seriously, all you did was welcome newbies and smile all the fucking time! I got sick of it! Suspicion """,0,0,0
"YOURE A FRREAKING JEW, AND PLEAZE COMMIT SUICIDE.",1,1,1
"Strong support. Every single encyclopedia I checked, lists this guy's name as Casimir, with only minor variations after that.  Sokol's Polish Biographical Dictionary: Casimir III (The Great).  1979 Encyclopedia Britannica: Casimir III the Great, of Poland, Online Britannica: Casimir III , Webster's Desk Encyclopedia: Casimir III aka Casimir the Great. Columbia Online: Casimir III . This article should never have been moved to a Polish spelling.",0,0,0
"""

""""where the Dallas City Code does not permit merchandise to be sold within areas under the control of the its [sic] Park and Recreation Department""""? Maybe it should be, """"...as the Dallas City Code does not permit merchandise to be sold in that area, which is under the control of its Park and Recreation Department"""".  """,0,0,0
shut up mind your own business and go fuck some one else over,0,1,1
"Oh, it's moved to grand farce. They're running all over the place, trying to ruin my reputation. It's pathetic and they're free to make fools of themselves for all I care, just so long as they stay the hell away from my user page, because it's mine.  Do me a favor; take a look at Ayn Rand and decide for yourself if it needs further changes.",0,0,0
"Again, please don't edit archives. There is no point, and it disrupts the archives.  Ec5618",0,0,0
"Yeah, you got some very solid support this go-round, things will probably go better next time. - Dank (push to talk)",0,0,0
"""

I'm planning to re-write it in a more excyclopedic way-everything can easily be referenced. I am, however, busy with a couple of other things-so I should get to it maybe this or the next week. Regards, HAPPY HOLIDAYS 

Sounds great. I'd be happy to help out if you need it.  

 Gallary 

I think this page needs a gallary section to show wome pictures of Monterey County. I tried to get some pictures from articles from some of the cities in the county but I had a hard time making the section.   """,0,0,0
"You are clearly 64.85.234.166 
Once again. VON HAUG'S FATE WAS NOT REVEALED. WE CAN DO THIS FOR A LONG TIME! 70.127.201.57",0,0,0
ronaldo is a fucking bitch,0,1,1
"Blocked. 

Your account has been permanently blocked from editing Wikipedia.",0,0,0
"""

This is extremely poor taste of biased behavior.You are quoting from people who draws conclusions based on personal opinions and biased websites,they just decided to put it on a newspaper.There are countless records of live blood analysis and darkfield microscopy being valid techniques worldwide.Dr.Luis Vitetta,MD from Australia has a comprehensive assessment from his paper marked """"The live blood analysis technique"""".Dr.Hilbert Seeger,MD,PhD a well known Hematologist has countless papers on it,however it is not known to be a diagnostic test.Its a screening tool and the article states its an unestablished diagnostic test.It was written with an agenda and most other alternative forms of testing or methods on wikipedia are promoting misleading statements about CAM therapies also.Yet there is documented evidence that over 65000 lawsuits within a 6 year period against pharmaceutical companies for killing thousands of people worldwide.Some examples of drugs are Avandia,Paxil,Zoloft,Vioxx,Accutane etc.Yet for some reason the lobbyist try to attack anything alternative.LBA has wider research and this is a very short and meaningless description from a few individuals like Stephen Barrett and Ernst Edzard who only gave there opinions and Stephen Barrett were involved with a number of lawsuits and have lost every single one of them.Its funny how editors here pick at the nastiest words to use eg.Fraudulent-which refers to people who use an agenda to falsely lie to the public and to fool them into believing something does not work.Yet the clients actually see for themselves the function of the immune system eg.Hypersegmented Neutrophils which have been proven to determine if a client lacks B12 and Folic Acid,uric acid crystals,fibrinogen,platelet,microcytes,echinocytes etc.This is very valuable and can be used to identify hematological status of the blood.However,biased editors prefer to delete edits that can improve the biased views from certain people attacking alternative practice.The authorities should deal with people like them and I have even noticed certain alternative medicine practitioners are constantly being attacked on wikipedia and this web page is supposed to be edit friendly.Instead promoting lies,propaganda and pure vilified information and basically anyone who tries to put truthful or factual information is banned from further editing.I have to say the information by Dr.Barbara Starfield,MD states from the AMA that over 106000 deaths a per are due to properly prescribed prescriptions and that the dangers of drugs and deadly side effects continue to plague the lands of innocent people just for the love of money.I hope the lawyers will continue to deal with the pharmaceutical companies for killing hundreds of thousands of innocent lives around the world.Wikipedia needs unbiased and objective writers and its editors are not fooling anybody by covering up there removals.""",0,0,0
"Hello you nazi piece of shit 

Please be aware i made 1 edit and 2 reverts
please learn to count, it takes 3 reverts to break 3rr
now please fuck off and go back to your nazi policy enforcement and supporting of slave labor

you cunt94.168.204.89",0,1,1
"""

 Locked talk page 

""""Since you immediately removed them again, including mine above, I have now protected the page. You can't edit it any more.""""

This is NOT true, it was  who removed that stuff and vandalized my talk page.""",0,0,0
"Alice Pollock
Thanks for your help on Alice Pollock. I will be nominating her for DYK on or before 10 August (you'll get a co-credit of course).",0,0,0
"The Arabic SOHR report confirmed that regime forces lost all areas they captured since the start of the offensive,so stop making up things,SOHR is still reliable more reliable than the pro-regime sources you listen to.",0,0,0
"""

This article is rubbish!
Statements like """"The term is often used inaccurately to describe an energetic person"""", and """"Japan is often portrayed as having a workaholic culture"""" have no basis in fact, or relevance. """"Workaholic"""" is just a colloquial/slang term and should not be treated as a medical entry. The only relevance of an article would be regarding the term's entymology, which would be better placed in a deictionary. I nominate this article for deletion.""",0,0,0
"""

 And why is """"screw you, motherfucker"""" a personal attack? I'm not implying anything about 80.174.59.92, am I?
 76.210.66.152  """,0,1,1
I have doubt on the continued validity of the survial of your mother.,0,0,0
"Pope Benedict 
Thanks for protecting the Holy Father.  You were one click ahead of me at every step!!!  I wonder if special indulgence comes with that?! -)",0,0,0
"Do you think Rosalie Howarth from KFOG FM radio is notable?

Do you think Rosalie Howarth from KFOG FM radio is notable? If so I believe it should be removed, as I saw you removed the label from Big Rick Steward also from KFOG labeled wrong of the same, Thanks in advance, If so the label that is on the page is wrong! 

Rosalie_Howarth",0,0,0
"(UTC)

 So you have another account named ShinraiTS4 
Interesting! Anyway, thanks for that Youtube video of Logan Shadow's ending. There clearly won't be another Syphon Filter game. 70.127.201.57  13:07, 7 February 2010",0,0,0
"Hey! 

I'm back, mate. You know why.;)",0,0,0
""" It's actually quite easy to teach a Vietnamese speaker to approximate the English """"th"""" as /t/ and """"t"""" as /tʰ/.""",0,0,0
"you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you can't keep me down nigger 
you c",1,1,0
"what they speak behind your back when they're ripping you off; Hebrew is what they speak when they're drinking the blood of Catholic babies.

Yiddish is",1,1,0
"Thanks for your note regarding the Carsulae Site Plan.  I am very happy to upload the image but to be candid, I forget how to do it.  Can you instruct?  
I uploaded the image for you to Commons at commons:Image:Carsulae-siteplan.jpg. I assumed that you wished to release it under the GFDL but if this (or anything else) on that page is incorrect then you can change it. If you've changed your ming and prefer not to upload it then let me know and I'll arrange for it to be removed. Thanks. Cherry blossom tree",0,0,0
"""

 This is your last warning. You will be blocked from editing the next time you vandalize a page, as you did with this edit to Foucault pendulum. –  """,0,0,0
Thanks - I will try that.,0,0,0
MTKing is a racist piece of shit against MMA. We use those pages for knowledge and revising past events. If an TV show has an page per episode how cant an sporting event that happens around once a month not have a page?,0,1,1
"""

Moving disputed material from lead to talk page for further discussion

This material seems to violate WP:NPOV; and, because it seems particularly problematic in the lead, I am moving it here, the talk page, until the issues involved are settled.

The Human Rights Watch investigation asserted that """"the bulldozer drivers ... could see the activists even when in close proximity"""" and that the IDF investigations were neither credible nor impartial, although """"the possibility that the bulldozer operator could not see Corrie cannot be ruled out.""""

My own view is that this material makes the lead one sided (POV), and that it would be better to place it elsewhere in the article.   """,0,0,0
"Please feel very welcome 

…to break down the appearing analysis of sources, as you suggest, into particular categories, to make editor action easier, at the Human sexuality page. If a series of Talk sections were created:
Dead URLs
URL-only citations
King editions missing page numbers
Other books missing page numbers
Incomplete citations
Poor quality sources
etc.

…perhaps appearing from simple fixes to more complicated, you are very likely correct, we might see more rapid attention to solving particular problems. Because I have done so much already, I will have to leave this to you or another editor. Perhaps if you do a first round, I can check it, and then we can see who comes to the aid of that sinking ship (for an article without verifiable sources is just that, and the more problems, the more holes that it has sprung). Cheers  Le Prof",0,0,0
"Awww, am I not special enough to be invited to the secret off-wiki RfA? Seriously, though, you should tell me if ever you decide to put your hat in the ring. - 2/0 (cont.) 

 AN/I#Neuromancer 
I read your comment there as supporting indef. with topic ban as a second choice. Is this correct? - 2/0 (cont.)",0,0,0
"A Message to You Shadeed
Hi, n!gger!",1,1,0
"""

Ro Board
You mean to say """"Winona"""" is an alias for Alexandru007? Because his name had been replaced by her. So... What's this about?  """,0,0,0
"The RCC may be regarded as more than just its hierarchy but, again, with Catholic for Choice we are really just talking about a paper organization. It has no membership at all, Catholic or otherwise. It's a pro-choice advocacy outfit which uses the word Catholic in its title. How newsworthy has it been over the past quarter of a century? WP:UNDUE.",0,0,0
"Wow

I have been blocked from Wikipedia for this edit.  How absurd.",0,0,0
"""
It's all getting confusing. I believe Ashley Palmer is the actress who plays the girl in the """"exorcism video"""" Micah and Katie watch. The secondary article used as a source in the """"Alternate versions"""" section states that in the version that began showing in wide release in theaters, this scene was removed and the """"broken picture frame/demon breathing on Katie's hair"""" scene was added. I've seen people swear left and right that both of these scenes appear in the movie they saw in theaters. Surely enough people can confirm this here, and we can begin looking into fixing the article. The only information I've found so far has been in forums, and even on those there is conflicting accounts. -   """,0,0,0
"Heres an alternative then Irish Isles, why not write that? And i might as well change the name of Europe to greater germany because it is in the centre of europe and i can't think of a better alternative.",0,0,0
"""

Really, i'm pleading.   talk  """,0,0,0
"""

Ermie Smith writes
Æµ§œš¹  You asked me to cite other inaccuracies in the Wikipedia article on Ebonics.  I direct your attention to the Wikipedia article on the “Oakland Ebonics Controversy”.  The Wikipedia article states:  “For students whose primary dialect was AAVE, the Oakland resolution mandated some instruction in that dialect, both for """"maintaining the legitimacy and richness of such language... and to facilitate their acquisition and mastery of English language skills."""" This also included the proposed increase of salaries of those proficient in both AAVE and Standard English to the level of those teaching LEP (limited English proficiency) students and the use of public funding to help teachers learn AAVE themselves.[1]”      This not accurate.  In fact it is an outright lie.   In the first place, the OUSD Board's December 18, 1996, resolution was not about children who speak African American Vernacular English, Black English or any other appellation that implies inherently that the English language is the home, native or primary language of the parents and children that were the specific basis for the Oakland Unified School Districts (OUSD) resolution.  The OUSD December 18, 1996 resolution was concerning children whose parents had identified their home, native or primary language as (1) """"Ebonics"""", (2) """"Pan African Communication Behaviors"""" and/or (3) """"African Language Systems"""".   As proof of this assertion I cite the fact it that the appellations African American Vernacular English does not appear anywhere in the entire OUSD resolution.  In fact the first four Whereas clauses of the OUSD resolution speak only to the existence of a linguistic continuity of the West Niger-Congo African language system in the language of African slave descendants and their unique language stature.   The very first whereas clause of the OUSD resolution states: WHEREAS, numerous validated studies demonstrate that African-American students as part of their culture and history as African people possess and utilize a language described in various scholarly approaches as “Ebonics” (literally Black sounds) or “Pan African Language Communication Behaviors” or “African Language Systems.”  [For more information relative to the appellation “Pan African Language Communication Behaviors” see Pan African Language In The Western Hemisphere (1973)]  The second Whereas clause of the resolution states: “Whereas, these studies have also demonstrated that African language systems have origins in West and Niger-Congo languages  and are not merely dialects of English”.   Now what more evidence does it take to prove that the OUSD resolution was not about African American Vernacular English or any other appellation that implies inherently that the English language is the home, native or primary language of the parents and children that were the basis for the Oakland Unified School Districts (OUSD) resolution?
Here is more.  A critical analysis will reveal that in its very essence the OUSD resolution was about the vindication of the equal protection of the law rights of the Afrocentric parents and their children under the Fourteenth Amendment of the United States Constitution.  That is, the right of English Language Learners (ELL) of African ancestry to not be discriminated against on the basis of their language ancestry and provided instruction in the English language as a second language, i.e.,ESL.  In short, to be provided a Free and Appropriate Public Education.   As proof of this assertion I cite the fifth whereas clause of the OUSD Board's resolution which reads: """"Whereas, judicial cases in states other than California have recognized the unique language stature of African American pupils, and such recognition by courts has resulted in court-mandated educational programs which have substantially benefited African American children in the interest of vindicating their equal protection of the law rights under the Fourteenth Amendment of the  United States Constitution.""""  (See OUSD resolution page 1. para. 5.)  As further evidence that the OUSD Board's resolution was about """"Ebonics"""", """"Pan African Communication Behaviors"""" or """"African Language Systems"""" and not African American Vernacular English, I cite the fact that first ‘Now Therefore Be It Resolved’ clause of the OUSD resolution states: “NOW THEREFORE BE IT RESOLVED the Board of Education officially recognizes the existence of, and cultural and linguistic bases of West and Niger -Congo African Languages Systems and these are the language patterns that many African American students bring to school;”  Clearly based on this passage of the resolution what the OUSD Board was addressing was the existence of  """"Ebonics"""", """"Pan African Communication Behaviors"""" or """"African Language Systems"""" and not African American Vernacular English.   The second “Therefore be it resolved” clause of the OUSD resolution states:  “BE IT RESOLVED that the Board of Educ",0,0,0
"You don't know who is who just because of the same words, well you are wrong. User:Puncharoo Read my page first",0,0,0
You first. You don't even know what is going on so shut up!,0,0,0
"They did and have done, on my talk page and on their talk page and most the time im not really doing anything and i always seem to get the finger pointed at me. So what do you expect me to do if someone is uncivil towards me?",0,0,0
"Subbuteo
I  have put a citation needed tag next to the statement about the Eurasion Hobby giving its name to the table football game Subbuteo. It does sound somewhat far fetched to me. Unless someone can provide a reference for this it is going to have to be deleted.",0,0,0
The subsection is about societal attitudes toward homosexuality in Ancient Greece.  What societal attitude is depicted in the picture?,0,0,0
"DMacks and DavidWS 3 words, GO FUCK YOURSELVES !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",0,1,1
"""My meaning of """"physically real"""" is that for the rotating observer the centrifugal force is placed on the force side of Newton's law of motion and treated like a real force. That means it behaves like a vector, adds vectorially to other forces, and should the rotating observer switch origins or orientation of his coordinate system, the centrifugal force transforms like a vector.   

""",0,0,0
"I guess we'll have to wait for North Korea's propaganda unit to come up with a name for her, as they did with the previous consort, who was known as the 'Great Mother' etc.. until she has a son she is isn't fully secure in her position so they probably don't want to push a cult of personality much yet. Also, is it normal to have more than one wife in North Korea?",0,0,0
DUDE!!! CALM THE FUCK DOWN!!!,0,1,1
It is thingg and the other dude that is vandaling- they keep revoming valid and sourced info- what is everyone's problem? Stop it!,0,0,0
"Title 
Shouldn't this be moved to Vincenzo Zanzi?",0,0,0
"Category:Senior wranglers 

I meant for Category:Senior wranglers and Category:Second wranglers to be discussed together, but didn't make it clear that I was including Category:Second wranglers in the same discussion.  If this makes you want to change anything you have said or add anything new, please do so.  Sorry for the confusion and thanks for pointing this out to me.",0,0,0
"""

Do you not understand the difference between scientific taxonomy and scientific nomenclature? It isn't my job to explain it; you should be able to google it easily enough.

The article you're citing is about taxonomy. It asserts that scientific taxonomy is a Renaissance codification of folk taxonomic principles. It is not about nomenclature. It has nothing whatsoever to say about nomenclature. It does not make the connection between vernacular names and scientific names that you are claiming for it.

I understand this. Guettarda understands this: """"Fundamentally, the Raven paper is about higher taxa, not species, not binomials. Not related to this paragraph in any meaningful way."""" Casliber understands this: """"I have to concur with Guettarda and Hesperian - it doesn't touch on the issue of binomial names really at all.""""

I intend to continue removing unsourced material, and, in particular, putatively sourced material that fails verification. I have no objection to you referring the matter to Wikipedia arbitration.

Hesperian """,0,0,0
and Jacqueline Bouvier Kennedy Onassis appear,0,0,0
"If you think there are no newcomers reading that article, I think you have sorely missed the point of Wikipedia. I advise you to familiarise yourself with the site's guidelines and policies before contributing further. – Jay",0,0,0
"""
I'd like that as long as no reference to the Mail Online is included, but the wording might still be an issue as it has been up until now. Thanks 20 (email) """,0,0,0
"""

 Attempt to delete Pederasty category 

Editors here may be interested in the following: * Category:Pederasty LGBT Category on one of the three main forms of homosexuality, with close to one hundred and fifty articles, is seen as """"serving no educational purpose"""" and having """"no meaning."""" Second time this deletion is attempted. CfD log 2006 February 5""",0,0,0
"""==Radiation induced cognitive decline==
This article is badly in need of wikification. (I fixed the article title for you already.) It currently is completely without wikilinks, and is improperly formatted for a Wikipedia article. Please read our Manual of Style, just as you would check the stylebook for an academic paper you were submitting. Good luck.   | Talk """,0,0,0
"""

 Uru 

I went through the article again, made some changes, and left a note on the Talk page.  (talk) """,0,0,0
(talk)/(contribs),0,0,0
"Also, Alai, I think you should really ask yourself what you have contributed to this article, apart from bitching about and disrupting the page every few weeks like a possessed one. -",0,0,0
"""
 doesn't recognise , nor is there any equivalent.   """,0,0,0
"Gallowglass image 

Noticed you put up a request template on Talk:Gallowglass a while ago. I think i found the image, just to letting you know. Dunno if Dürer made others though.",0,0,0
"nothing makes sense in this article. bolivia originated the diablada, not peru and not chile. all chileans and peruvians in the article are trying to post lies and do not want to listen to the truth. bolivian brothers, we must unite in order to defeat this menace. peruvians and chileans want to steal our culture and our lands. we have to fight for our rights.

marshaln20, you should go to bolivia and see the carnaval de oruro. erebedhel, brother, you are the type of bolivians we should all be. you are the defender of bolivia, and everybody here at the altiplano loves you deeply. you have to continue the fight. dentren, you sadistic chilean, you cant get enough of taking bolivian sea? now you want for peruvians to steal our culture. bolivia = diablada. the famed RAE agrees with us. 

Chile down, Peru down. Go BOLIVIA!!!",0,0,0
"Alien||1979||
|-
|Alien 3||1992||
|-
|Alien Resurrection||1997||
|-
|Aliens||1986||
|-
|Antiviral||2012||
|-
|Avalon||2001||
|-
|Babylon A.D.||2008||Veteran-turned-mercenary Toorop takes the high-risk job of escorting a woman from Russia to America. Little does he know that she is host to an organism that a cult wants to harvest in order to produce a genetically modified Messiah.
|-
|",0,0,0
"Not the brightest lightbulb in the package, either. Hello out there. Yes, I mean you; you're just making outr job easier, not vice-versa...",0,0,0
"2nd Warning 
Your continued multiple incidents of incivility have been reported to additional admins.",0,0,0
"""

 Don't push it 

This edit of yours is over the line. Don't tell the reader in Wikipedia's voice that Whitehead is """"Known for: Powered flight in 1901"""" when you know full well that such notional flight is utterly disputed and considered false by the Smithsonian.   """,0,0,0
"CfD nomination of Category:Incumbent Indian Chief Ministers
:Category:Incumbent Indian Chief Ministers, which you created, has been nominated for deletion, merging, or renaming. If you would like to participate in the discussion, you are invited to add your comments at the category's entry on the Categories for discussion page. Thank you. – '''''' (Talk)",0,0,0
I sympathize with much of what you say but I think you need to consider the big picture and why WP:OR is so valuable.  With all that said I think you need to at least cite a source where the underived relationship can be found.  So a future student can follow ciations back to the orginal source.,0,0,0
"Listen you piece of shit , pencil necked twerp that you are. Nowhere did I make any further attacks to anyone. How about you get a fuckin life rather than getting a little stiffy from banning people. I couldnt give a slight fuck about your lame arse wiki. Its bullshit anyways. You people just like reading your own crap. Brisbane is a fuckin small place and google is a great tool. 

Yet another christian piece of shit. I shit on your god you little fuck.",1,1,1
"Sorry, but no way this article is C class and being checked for B class, have you compared it with proper B and C wiki class articles? Sorry that's a fallacy, this article is Start class and no more.",0,0,0
"""

 A barnstar for you! 

  The Original Barnstar For adding Lua implementations to templates. I love you!  [[ · my talk]] """,0,0,0
Fuck offfff.!!!!!!!!!!!!!,0,1,1
"""

 A Short History of Progress edits 

Hi there Maclean, I will try to keep this short. I noticed your rewrite and you did some good work (and a lot it too) and thanks for that: plenty of review references also. 
Although I actually prefer the original but this is probably a matter of style and preference.
The good side is that now the original is defunct and no longer published at Wikipedia I can effectively take it back at least by fact although I know not really by law.  I am going to move on from Wikipedia into my own blog...
Things have a habit of getting dumbed down here particularly into mediocre and ineloquent English.
It is a bit cookbookish now: section by section of the Author's book...
Also I don't actually like the Background paragraph style as this should go into the Author Bio page otherwise you would have repeat it for ever Article for every book by that Author!?
Hence the downside of a cookbook or templated approach. 
Question: are foootnoted references to say comparison with other Authors considered original Research?
Also I couldnt find your original ref online but Martin Scoresse does not appear on Cinemaginaire's page for the film as an executive producer - given his preemminence I would pretty much take this as indicating that he is no longer associated with the project?
Also although you keenly summarized/precis some of the quotes (particular the first intro one) there were a few bits (perhaps cut down) I would still like to see in the article particularly from his concluding remarks """"an ice age hunter gather, clever but seldom wise"""" etc and the last Easter islander bit as they are muost poignant and expressive rendered thus in the authors own words than in a cookbook summary of the book.  (I had this same difficulty once summarizing Nietzsche for an essay and in the end largely used the authors own words: how can one after all precis Nietzsche!)
Please don't be offended.  Maybe we should collaborate a little as I have no doubt that we will get a better result than either of us would otherwise on our own. 
Respond here or at my User Mattjs discussion page. (I rarely log in any more but will do so to check.) I will check back here in a few weeks or so (maybe longer) and make a few changes above after your feedback.
Regards 122.148.41.172   (Now i'm off to print and save an older copy for the Article for myself ;-))""",0,0,0
"""

Repent before CTJF83's might and never vandalize Wikipedia again!   """,0,0,0
http://twitter.com/phoenixreporter - HACK THIS FUCKER'S ACCOUNT AND ALSO FIND AND KILL User:Zhanzhao !!! FUCK HIS FAMILY AND HIS GIRLFRIEND!!! WAHAHAHA,0,1,1
"Clinmed 

It seems MastCell got there first in welcoming you, but I have the honour of making you aware of a lively editors forum for doctors and medically interested contributors. This can be found at WP:CLINMED. Please join. We improve articles together, often with very nice results!  | T@lk",0,0,0
"YOU SUCK GORDO!! 

SCREW YOU GORDO!! WHAT ARE YOU GONNA SEND THE BILL O'REILLY POLICE AFTER ME? GO BACK TO CANADA YOU WANNABE RENT-A-WEB-COP!",0,1,1
Handing out blocks using Twinkle. What a fucking disgrace. — lfdder,0,1,1
"Death

Can anyone find a reference for his date of death (possibly 22 June 2013) ?",0,0,0
"Well yes, it was regret that we don't execute western billionaires to which I referred.",0,0,0
"I'll be sure to schedule an appointment for an optician soon, but for now, how about adding an inline citation correctly? The numerous citations added are still just bare links and does not specify the book page being cited, as I've noted in my edit summaries. Perhaps Template:Cite book, or whatever else is acceptable with Wikipedia:Citing sources?",0,0,0
"Not Funny 

Your jokes suck.You are giving a bad name for Youtube.Just stop with the videos(Please.)",0,1,1
